0.06730638,0.06789468,0.06694428,0.06781634,0.06773511,0.06072018,0.064851135,0.06761934,0.067368664,0.06572895,0.06638312,0.06718553,0.06736361,0.06738352,0.06769919,1,aesfileencrypt/lib/luarocks/rocks-5.3/aesfileencrypt/0.1.3-1/examples/fileenc
0.06689969,0.06747153,0.06709676,0.068127386,0.06638866,0.060374893,0.06571269,0.06754912,0.06722431,0.065794416,0.06743787,0.06699412,0.067346826,0.06692946,0.068652235,14,aesfileencrypt/lib/luarocks/rocks-5.3/aesfileencrypt/0.1.3-1/examples/eload
0.0669186,0.067285806,0.06731574,0.068065666,0.0659861,0.060402595,0.06598649,0.0675903,0.0668255,0.06548086,0.06778741,0.06728404,0.06743681,0.066967465,0.068666585,14,aka/share/lua/5.3/aka/core
0.06787306,0.06808295,0.067307785,0.068001404,0.066441946,0.059948735,0.06534298,0.06795191,0.06786965,0.06586088,0.06628722,0.06683326,0.06773928,0.06696413,0.06749481,1,aka/share/lua/5.3/aka/utils
0.06774431,0.067179464,0.0677837,0.06777892,0.06557841,0.060038816,0.066545464,0.06783216,0.06708617,0.06599777,0.06720218,0.066971496,0.0679021,0.06700964,0.06734943,12,aka/share/lua/5.3/aka/init
0.06725687,0.067271724,0.06743572,0.0679844,0.06576502,0.06013107,0.06617479,0.06767161,0.067114115,0.06581408,0.06754643,0.066872425,0.0678882,0.066852234,0.068221346,14,alfons/share/lua/5.3/file
0.067282505,0.067304306,0.06728528,0.06725881,0.06643252,0.06390349,0.0650553,0.06749163,0.066086836,0.06500966,0.06652919,0.06789385,0.06720564,0.06828776,0.06697322,13,alfons/share/lua/5.3/ltext
0.06708501,0.06635896,0.067725785,0.06795007,0.06472344,0.060144044,0.06779779,0.0674585,0.067188874,0.067135796,0.06807872,0.06621645,0.06751911,0.066675045,0.067942426,10,alnbox/share/lua/5.3/curses
0.067928955,0.067693666,0.06778212,0.06775351,0.06598956,0.060108367,0.0657389,0.06803571,0.0667737,0.06497826,0.0669569,0.06774201,0.067907736,0.067220554,0.067390084,7,alnbox/share/lua/5.3/alnbox/init
0.067828596,0.0674209,0.06767133,0.06781316,0.06585783,0.060010176,0.06623054,0.06787546,0.06731086,0.06601262,0.06688362,0.066940956,0.0678283,0.067029595,0.06728609,7,alnbox/share/lua/5.3/alnbox/putCell
0.06783968,0.06763569,0.0676308,0.06777241,0.06633287,0.060079243,0.06579562,0.06792337,0.06708172,0.065528244,0.06676113,0.06740953,0.0677058,0.067210644,0.0672933,7,alnbox/share/lua/5.3/alnbox/makePair
0.067635715,0.06744281,0.067588404,0.067872025,0.06596855,0.06009534,0.06608849,0.06782846,0.067186,0.06581254,0.067041166,0.067089364,0.067723684,0.06704959,0.0675778,3,alnbox/share/lua/5.3/alnbox/navigate
0.06755759,0.06755862,0.067583285,0.06783674,0.066108376,0.0601876,0.06572778,0.06786295,0.06675559,0.06508945,0.06727023,0.06756549,0.067892075,0.067132406,0.06787182,12,alnbox/share/lua/5.3/alnbox/columnDigit
0.06720795,0.06711105,0.06761157,0.06792943,0.06560216,0.060280528,0.066391915,0.06769084,0.066690356,0.065536484,0.06779622,0.0673288,0.06761243,0.06700922,0.068201065,14,alnbox/share/lua/5.3/alnbox/readFasta
0.06784332,0.06775071,0.06744738,0.06788209,0.06634443,0.060006976,0.06573756,0.06788811,0.06763091,0.06603717,0.06649182,0.06686109,0.067724556,0.06704252,0.067311406,7,alnbox/share/lua/5.3/alnbox/alignmentParameters
0.06727053,0.0675033,0.0671056,0.06735646,0.066997804,0.06333764,0.06482101,0.06748545,0.06644651,0.06523443,0.06632476,0.06768193,0.067207426,0.06815703,0.06707014,13,alnbox/share/lua/5.3/alnbox/alnwindow
0.06797381,0.06726824,0.067753725,0.06771512,0.065846466,0.060068663,0.06654599,0.06786358,0.067457885,0.06650499,0.06665998,0.066759326,0.06765689,0.067095496,0.06682982,0,alnbox/share/lua/5.3/alnbox/dnaCells
0.068080224,0.067765445,0.06768378,0.06775825,0.06631513,0.059922397,0.06578288,0.06802593,0.06730024,0.06565077,0.06647612,0.06731897,0.06772282,0.0671875,0.067009605,0,alnbox/share/lua/5.3/alnbox/initializeCurses
0.06794173,0.06742386,0.067640595,0.06777315,0.06593651,0.05997195,0.06628772,0.06787182,0.06753068,0.06635067,0.06666171,0.0667179,0.067812994,0.06701434,0.0670644,0,alnbox/share/lua/5.3/alnbox/cleanChar
0.06790814,0.06765571,0.067736626,0.0678144,0.066498645,0.059439305,0.0659061,0.067997664,0.0670686,0.06545185,0.066852555,0.06755502,0.067716196,0.067105904,0.06729325,7,alnbox/share/lua/5.3/alnbox/initializeColors
0.06752623,0.0675416,0.06752573,0.0678353,0.06612552,0.060145218,0.06569651,0.067825034,0.06682352,0.06514861,0.0673131,0.06737796,0.06811721,0.067050256,0.067948215,12,alnbox/share/lua/5.3/alnbox/runAlnbox
0.067635894,0.06780344,0.06735279,0.06798699,0.06632219,0.060062163,0.06559843,0.06785224,0.06754482,0.06581006,0.06669488,0.0669686,0.067648515,0.06700036,0.06771864,3,alnbox/share/lua/5.3/alnbox/consensusChar
0.06797597,0.067506395,0.067709625,0.06774853,0.065993465,0.06003304,0.0661333,0.06793391,0.06729731,0.065951034,0.066688105,0.067064576,0.06778306,0.06712093,0.067060776,0,alnbox/share/lua/5.3/alnbox/makeAlignment
0.06666902,0.0672903,0.0671092,0.068142556,0.0661993,0.0604921,0.06584778,0.0674712,0.06691643,0.06558242,0.06787527,0.06713673,0.06735725,0.06690063,0.06900984,14,alt-getopt/share/lua/5.3/alt_getopt
0.06740201,0.06757143,0.06733792,0.06729196,0.066685185,0.063385166,0.06474406,0.067635216,0.065942,0.06445169,0.06654611,0.06831208,0.06733952,0.06825672,0.067098945,11,altdoc/share/lua/5.3/runkit
0.06769832,0.067212164,0.06793059,0.0675687,0.0655635,0.06118395,0.066171505,0.06788295,0.06618157,0.06495845,0.067277364,0.0680636,0.06749735,0.06757254,0.06723748,11,altdoc/share/lua/5.3/argparse
0.067398265,0.06745888,0.0673406,0.06732007,0.06668435,0.06312334,0.06498402,0.06760015,0.06612992,0.06483863,0.0665517,0.06804711,0.06731449,0.068165064,0.0670434,13,altdoc/share/lua/5.3/filekit
0.06745612,0.067731455,0.06732874,0.06763146,0.06722269,0.061035525,0.06502671,0.067751326,0.06656478,0.064913265,0.06674398,0.06796359,0.06746931,0.06763058,0.0675304,11,altdoc/lib/luarocks/rocks-5.3/luafilesystem/1.7.0-2/tests/test
0.067841545,0.06750689,0.067703016,0.06778436,0.06599631,0.06010895,0.06605805,0.06792019,0.0670989,0.06567985,0.06686984,0.06729051,0.06770105,0.06715883,0.067281716,7,amalg/bin/amalg
0.067017116,0.06607829,0.06775531,0.067933425,0.06446728,0.06013745,0.06828986,0.067359954,0.06730921,0.067683086,0.06819696,0.06587014,0.06747164,0.06657639,0.06785385,6,amalg/share/lua/5.3/amalg
0.067017116,0.06607829,0.06775531,0.067933425,0.06446728,0.06013745,0.06828986,0.067359954,0.06730921,0.067683086,0.06819696,0.06587014,0.06747164,0.06657639,0.06785385,6,amalg/lib/luarocks/rocks-5.3/amalg/0.4-1/bin/amalg
0.06699121,0.06598699,0.06778667,0.06792461,0.06436913,0.06015456,0.068449326,0.067338064,0.06728099,0.06777828,0.06826839,0.06584176,0.06742372,0.06656755,0.06783878,6,amalg-redis/share/lua/5.1/amalg_redis_0_1_2_0-amalg-redis
0.06699121,0.06598699,0.06778667,0.06792461,0.06436913,0.06015456,0.068449326,0.067338064,0.06728099,0.06777828,0.06826839,0.06584176,0.06742372,0.06656755,0.06783878,6,amalg-redis/share/lua/5.1/amalg-redis
0.06758569,0.06741257,0.06762751,0.06786277,0.065890774,0.06013274,0.066081256,0.067834534,0.06698058,0.06557034,0.06721676,0.06726947,0.06775867,0.06706974,0.067706615,3,annotate/share/lua/5.1/annotate
