0.101820126,0.09937952,0.100902945,0.10057641,0.102151856,0.10138216,0.10030943,0.101267405,0.10176946,0.09044068,4,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/test_socket_error
0.10163512,0.10089402,0.10074518,0.09987662,0.101910606,0.10122802,0.10150556,0.09994695,0.10146672,0.090791196,4,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/testclnt
0.10213733,0.098484054,0.10159748,0.10025079,0.10118864,0.10183166,0.0978372,0.10343012,0.10173014,0.09151256,7,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/ftptest
0.10186766,0.09952534,0.101402126,0.09937498,0.10141762,0.10253549,0.09778533,0.10311563,0.10158454,0.09139126,7,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/ltn12test
0.10212542,0.09933101,0.10103386,0.10083157,0.101543516,0.10099617,0.10044572,0.101244986,0.10208342,0.09036433,0,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/unixsrvr
0.1023036,0.0995242,0.10112578,0.10087006,0.10123597,0.100853086,0.10054695,0.10131545,0.101930276,0.09029467,0,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/udpconnectclnt
0.10225434,0.09940755,0.10111286,0.100922376,0.10134838,0.10085813,0.10053804,0.1013265,0.10191328,0.09031849,0,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/test_bind
0.10226815,0.099591956,0.101092234,0.100739494,0.101256706,0.100968316,0.10045278,0.10129286,0.1020397,0.09029785,0,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/tftptest
0.10208917,0.099121585,0.10102791,0.10101037,0.101710506,0.10093522,0.100506,0.10129022,0.10196752,0.09034154,0,ads1015/share/lua/5.3/luarocks/fetch/gitrec
0.10216077,0.09939986,0.10107233,0.10086943,0.10153499,0.10096076,0.100515366,0.10131692,0.101828784,0.09034076,0,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/hello
0.102194585,0.0994365,0.10101717,0.100857794,0.10150394,0.10098523,0.100536816,0.101249196,0.10204361,0.09017517,0,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/testsrvr
0.10219779,0.09946949,0.10106273,0.10091654,0.101428285,0.10083475,0.10070721,0.101147205,0.10192199,0.09031395,0,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/unixclnt
0.10185292,0.09791665,0.10148227,0.100812286,0.10184929,0.101696014,0.09821296,0.10323846,0.101592064,0.09134705,7,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/httptest
0.10217394,0.09858701,0.10131478,0.10193654,0.10128992,0.10011068,0.10111113,0.101172574,0.10171189,0.09059156,0,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/smtptest
0.10212072,0.09961854,0.10103471,0.10064991,0.10156396,0.10113797,0.100431114,0.10130171,0.10184121,0.09030011,0,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/stufftest
0.10211864,0.09940662,0.10105951,0.10078218,0.10156401,0.10105048,0.100403026,0.10133662,0.101911396,0.0903675,0,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/test_getaddrinfo
0.09798397,0.097721666,0.104057394,0.097326085,0.097979665,0.09777813,0.097964354,0.098423526,0.09770551,0.1130597,9,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/utestclnt
0.10217155,0.099525265,0.101081595,0.10075171,0.101462886,0.101027645,0.10044423,0.10133563,0.10185559,0.09034398,0,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/excepttest
0.10210527,0.09936659,0.1009865,0.10072625,0.10159516,0.101132564,0.10032778,0.101265624,0.10220028,0.09029397,8,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/testsupport
0.10232216,0.099430926,0.10116658,0.10125963,0.10115157,0.100333296,0.10122035,0.10092286,0.10171962,0.09047301,0,ads1015/share/lua/5.3/mime
0.10219971,0.09998686,0.10094599,0.10063668,0.10132917,0.10092016,0.10096377,0.10077607,0.1020876,0.090153985,0,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/testmesg
0.10185516,0.09975895,0.100881554,0.10042832,0.10201716,0.10135438,0.10054695,0.10104514,0.10171822,0.090394124,4,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/urltest
0.10166966,0.10047731,0.10064885,0.09961224,0.10204778,0.10198798,0.100248404,0.10070747,0.102281675,0.090318605,8,ads1015/share/lua/5.3/ads1015
0.10097901,0.106874324,0.10023157,0.09561104,0.10083712,0.1035989,0.1010667,0.09848084,0.10095001,0.0913705,1,ads1015/share/lua/5.3/ltn12
0.10213221,0.09849736,0.10112666,0.10137912,0.10182311,0.10081651,0.100226894,0.10173037,0.10184413,0.09042368,0,ads1015/share/lua/5.3/socket/url
0.102135055,0.09952511,0.10105523,0.100742035,0.101540424,0.101047486,0.10047806,0.10128995,0.10182599,0.09036064,0,adxl345/share/lua/5.3/luarocks/fetch/gitrec_ssh
0.102135055,0.09952511,0.10105523,0.100742035,0.101540424,0.101047486,0.10047806,0.10128995,0.10182599,0.09036064,0,adxl345/share/lua/5.3/luarocks/fetch/gitrec_https
0.10222736,0.099377364,0.10109246,0.10095019,0.101426974,0.10086424,0.1005746,0.101307794,0.10188387,0.09029513,0,adxl345/share/lua/5.3/luarocks/fetch/gitrec_http
0.102135055,0.09952511,0.10105523,0.100742035,0.101540424,0.101047486,0.10047806,0.10128995,0.10182599,0.09036064,0,adxl345/share/lua/5.3/luarocks/fetch/gitrec_file
0.10208917,0.099121585,0.10102791,0.10101037,0.101710506,0.10093522,0.100506,0.10129022,0.10196752,0.09034154,0,adxl345/share/lua/5.3/luarocks/fetch/gitrec
0.10203237,0.09955655,0.10088305,0.10061067,0.10167499,0.10117491,0.10051953,0.10098224,0.10231498,0.09025067,8,adxl345/share/lua/5.3/adxl345
0.10103426,0.101072215,0.10084032,0.100394964,0.10205803,0.10100292,0.10242108,0.09929482,0.10093197,0.09094937,6,aesfileencrypt/lib/luarocks/rocks-5.3/aesfileencrypt/0.1.3-1/test/test
0.10213176,0.09944259,0.10107379,0.10079886,0.10154618,0.101016454,0.10046042,0.10132884,0.101828665,0.090372436,0,aesfileencrypt/lib/luarocks/rocks-5.3/aesfileencrypt/0.1.3-1/examples/prog
0.10159546,0.09780984,0.10139346,0.102335386,0.101937756,0.10007936,0.101035856,0.10116661,0.101333015,0.09131331,3,aesfileencrypt/lib/luarocks/rocks-5.3/aesfileencrypt/0.1.3-1/examples/fileenc
0.101317205,0.09884205,0.10075832,0.101049714,0.10303981,0.10119699,0.10086896,0.100871354,0.10128859,0.09076704,4,aesfileencrypt/lib/luarocks/rocks-5.3/aesfileencrypt/0.1.3-1/examples/eload
0.101327315,0.099075094,0.10076616,0.1005402,0.102992006,0.10168399,0.10020532,0.10124337,0.10138963,0.090776876,4,aka/share/lua/5.3/aka/core
0.10224437,0.098639265,0.10088359,0.1017753,0.10190257,0.10015462,0.10151885,0.10076655,0.10193384,0.09018097,0,aka/share/lua/5.3/aka/utils
0.10199093,0.1001301,0.10086051,0.10021316,0.10162365,0.101380445,0.1005639,0.100863785,0.102114774,0.090258755,8,aka/share/lua/5.3/aka/init
0.101591565,0.099491276,0.100635864,0.10043352,0.10255345,0.10149097,0.10063342,0.100706674,0.10207451,0.09038876,4,alfons/share/lua/5.3/file
0.10114433,0.09779945,0.102371626,0.10053605,0.10063534,0.10025556,0.09879305,0.101831086,0.10080651,0.09582703,2,alfons/share/lua/5.3/ltext
0.10131025,0.101946585,0.100412525,0.09889523,0.10233989,0.10220319,0.101201706,0.0997432,0.1015419,0.09040551,4,alnbox/share/lua/5.3/curses
0.1022532,0.098814905,0.10111712,0.10091622,0.10158907,0.1011518,0.09975133,0.1019527,0.10210546,0.09034824,0,alnbox/share/lua/5.3/alnbox/init
0.10209756,0.09976854,0.10091605,0.10066468,0.10158999,0.10099337,0.10085663,0.10085081,0.10202706,0.0902353,0,alnbox/share/lua/5.3/alnbox/putCell
0.10214061,0.09905639,0.101144746,0.10114288,0.1015449,0.10087764,0.10041068,0.10150488,0.10184166,0.0903356,0,alnbox/share/lua/5.3/alnbox/makePair
0.10194789,0.0994805,0.10092741,0.10073723,0.1018866,0.10110551,0.10066064,0.10104123,0.10186018,0.09035277,0,alnbox/share/lua/5.3/alnbox/navigate
0.10189887,0.09874655,0.100987375,0.10086659,0.10209359,0.10133879,0.099858545,0.10167982,0.10206855,0.09046124,4,alnbox/share/lua/5.3/alnbox/columnDigit
0.10155431,0.09965888,0.100813545,0.10009866,0.10247814,0.101879336,0.09997967,0.10130577,0.101645604,0.09058613,4,alnbox/share/lua/5.3/alnbox/readFasta
0.10214961,0.09917182,0.10096906,0.10135323,0.10166232,0.10046313,0.10129906,0.10077439,0.10190044,0.09025689,0,alnbox/share/lua/5.3/alnbox/alignmentParameters
0.10120464,0.09758126,0.102256015,0.10118554,0.10084352,0.099978186,0.09942638,0.101606995,0.10087476,0.0950426,2,alnbox/share/lua/5.3/alnbox/alnwindow
0.10217264,0.100367695,0.10102997,0.10053179,0.10112533,0.100830376,0.10120688,0.10060174,0.10179541,0.09033821,0,alnbox/share/lua/5.3/alnbox/dnaCells
0.10238178,0.09914464,0.10114361,0.1012954,0.10128961,0.10062283,0.10069123,0.101415195,0.10189437,0.09012138,0,alnbox/share/lua/5.3/alnbox/initializeCurses
0.102168635,0.09997796,0.10092483,0.10075743,0.101376556,0.10075349,0.10126097,0.100558095,0.10202472,0.09019732,0,alnbox/share/lua/5.3/alnbox/cleanChar
0.10229326,0.099182814,0.101023294,0.101301774,0.10161928,0.10108893,0.10041331,0.101758234,0.1019074,0.08941166,0,alnbox/share/lua/5.3/alnbox/initializeColors
0.10184678,0.09870978,0.10087393,0.10087489,0.10216766,0.10133058,0.09997991,0.10142018,0.10239671,0.0903996,8,alnbox/share/lua/5.3/alnbox/runAlnbox
0.10200354,0.09887994,0.10089839,0.10137532,0.102094345,0.100604035,0.10113189,0.100911014,0.10177375,0.09032772,4,alnbox/share/lua/5.3/alnbox/consensusChar
0.10222735,0.09965756,0.10104527,0.10083115,0.10133447,0.1008321,0.10079821,0.101032935,0.101966545,0.09027445,0,alnbox/share/lua/5.3/alnbox/makeAlignment
0.101096034,0.09887768,0.100679696,0.100701146,0.1033629,0.1016389,0.10042522,0.10103013,0.101272196,0.090916134,4,alt-getopt/share/lua/5.3/alt_getopt
0.10136164,0.09724478,0.10233057,0.100956224,0.100780584,0.10034516,0.09842373,0.10245812,0.101027824,0.09507142,7,altdoc/share/lua/5.3/runkit
0.1018879,0.09929258,0.10150878,0.100027636,0.10125502,0.10154201,0.09893877,0.10226526,0.10140599,0.09187603,7,altdoc/share/lua/5.3/argparse
0.10135949,0.09767686,0.10223903,0.1008939,0.10078596,0.10036586,0.09883715,0.102113016,0.10102232,0.09470634,2,altdoc/share/lua/5.3/filekit
0.10170615,0.09777542,0.101634756,0.10168973,0.10159278,0.10067934,0.099605925,0.10218324,0.101416185,0.091716416,7,altdoc/lib/luarocks/rocks-5.3/luafilesystem/1.7.0-2/tests/test
0.10213176,0.09944259,0.10107379,0.10079886,0.10154618,0.101016454,0.10046042,0.10132884,0.101828665,0.090372436,0,amalg/bin/amalg
0.101190716,0.102734,0.10029071,0.098481975,0.10227506,0.102334045,0.1015625,0.0992496,0.101479776,0.09040161,1,amalg/share/lua/5.3/amalg
0.101190716,0.102734,0.10029071,0.098481975,0.10227506,0.102334045,0.1015625,0.0992496,0.101479776,0.09040161,1,amalg/lib/luarocks/rocks-5.3/amalg/0.4-1/bin/amalg
0.10115452,0.10296085,0.10027683,0.098326415,0.10225941,0.10242691,0.101560146,0.09920241,0.1014077,0.090424836,1,amalg-redis/share/lua/5.1/amalg_redis_0_1_2_0-amalg-redis
0.10115452,0.10296085,0.10027683,0.098326415,0.10225941,0.10242691,0.101560146,0.09920241,0.1014077,0.090424836,1,amalg-redis/share/lua/5.1/amalg-redis
0.10190854,0.099371955,0.10093134,0.10062277,0.10198508,0.101308145,0.10030995,0.10127586,0.10189333,0.090393014,4,annotate/share/lua/5.1/annotate
0.10164685,0.09956292,0.101507716,0.10101541,0.10109427,0.10059172,0.10088947,0.10085374,0.10124862,0.0915893,0,annotate/share/lua/5.1/annotate/check
0.10197514,0.09870963,0.10114441,0.10226332,0.10149711,0.09953084,0.102383,0.100108966,0.10158641,0.090801165,6,annotate/share/lua/5.1/re
0.1021269,0.09945098,0.101049975,0.10076857,0.10156341,0.10105127,0.10044151,0.101306066,0.10189482,0.0903465,0,ansi/share/lua/5.3/ansi/base
0.10093781,0.10068884,0.100379035,0.09969208,0.10323253,0.101939924,0.10133866,0.09985236,0.101204894,0.09073381,4,ansi/share/lua/5.3/ansi/term
0.101626,0.0988965,0.1007365,0.100719996,0.10255098,0.101459146,0.10021805,0.10112385,0.102215074,0.09045397,4,ansi/share/lua/5.3/ansi/color
0.10224444,0.09912513,0.10107564,0.10106945,0.10142709,0.10081582,0.10048831,0.10132038,0.10214929,0.09028447,0,ansi/share/lua/5.3/ansi
0.10163304,0.09884771,0.10079626,0.10044387,0.102566004,0.10185585,0.099515125,0.10167774,0.10218163,0.09048284,4,ansicolors/share/lua/5.3/ansicolors
0.10220005,0.09862064,0.10112681,0.101200245,0.10160158,0.100941814,0.1000052,0.10176383,0.10217785,0.09036201,0,ansikit/share/lua/5.3/typical
0.10121246,0.09789339,0.102360725,0.10051668,0.10058383,0.10037749,0.09869546,0.10196891,0.10087652,0.095514566,2,ansikit/share/lua/5.3/guardia/init
0.10148023,0.09529376,0.10222031,0.10586144,0.10081465,0.09769012,0.10231155,0.101100676,0.10094181,0.092285424,3,ansikit/share/lua/5.3/guardia/guards
0.10212952,0.09688957,0.10164077,0.10376929,0.10114802,0.09898269,0.101588495,0.10131232,0.10162813,0.09091125,3,ansikit/share/lua/5.3/ansikit/paint
0.10151221,0.09762444,0.10207872,0.10157205,0.1008906,0.09994032,0.09976871,0.10165925,0.10114032,0.093813375,2,ansikit/share/lua/5.3/ansikit/cursor
0.1018646,0.09723608,0.10144918,0.10298497,0.10177887,0.09977898,0.101008564,0.101518854,0.101522125,0.09085778,3,ansikit/share/lua/5.3/ansikit/palette
0.10156529,0.098384805,0.101868056,0.101050474,0.10101191,0.100463815,0.09974229,0.101620175,0.101221696,0.09307148,2,ansikit/share/lua/5.3/ansikit/text
0.101783015,0.09972796,0.101002514,0.10095874,0.10177816,0.100765154,0.101369366,0.10052347,0.10153421,0.09055743,0,ansikit/share/lua/5.3/ansikit/style
0.10164692,0.098077655,0.10182366,0.10171696,0.10105355,0.10002927,0.100362256,0.101376064,0.101272225,0.09264144,2,ansikit/share/lua/5.3/ansikit/page
0.10063131,0.09366933,0.103270285,0.105278865,0.10005526,0.096638486,0.1008771,0.10109636,0.10008002,0.09840297,3,ansikit/share/lua/5.3/ansikit/color
0.1016391,0.0982488,0.10099973,0.10220799,0.102373004,0.100109324,0.101759695,0.1005832,0.10142537,0.090653874,4,ansikit/share/lua/5.3/ansikit/sequence
0.10163769,0.09930146,0.100768045,0.100274846,0.10244227,0.10179969,0.09986763,0.101329684,0.102103725,0.09047501,4,api-gateway-request-validation/share/lua/5.3/api-gateway/util/OauthClient
0.10124236,0.103721745,0.10046922,0.09695016,0.10173529,0.10383686,0.09936596,0.10055697,0.10149056,0.09063092,5,api-gateway-request-validation/share/lua/5.3/api-gateway/validation/factory
0.10233439,0.09903198,0.10113488,0.10119533,0.10134451,0.10069224,0.100504495,0.10144361,0.102023356,0.09029514,0,api-gateway-request-validation/share/lua/5.3/api-gateway/validation/validatorsHandler
0.102317736,0.09934739,0.10116489,0.100956,0.10124511,0.10083134,0.10042863,0.101455845,0.101912625,0.09034041,0,api-gateway-request-validation/share/lua/5.3/api-gateway/dogstatsd/Dogstatsd
0.10206752,0.09965667,0.10100325,0.10078985,0.10164505,0.10093511,0.10084545,0.10101454,0.101702094,0.09034048,0,api-gateway-request-validation/share/lua/5.3/api-gateway/redis/redisConnectionConfiguration
0.101316586,0.100541085,0.10043168,0.09975655,0.10273928,0.10182913,0.10107693,0.10004908,0.10183686,0.09042283,4,api-gateway-request-validation/share/lua/5.3/api-gateway/redis/redisHealthCheck
0.101883374,0.10087037,0.100833915,0.09936522,0.10156022,0.10207674,0.0999409,0.10107208,0.10206199,0.09033521,5,api-gateway-request-validation/share/lua/5.3/api-gateway/redis/redisConnectionProvider
0.101804815,0.09941169,0.100822315,0.10095794,0.10222319,0.10088984,0.10121348,0.10066754,0.1016204,0.090388805,4,api-gateway-request-validation/share/lua/5.3/api-gateway/resty/hmac
0.10213331,0.09887546,0.10098059,0.10118357,0.101672,0.10081654,0.10054061,0.10119432,0.10232971,0.090273924,8,api-gateway-request-validation/share/lua/5.3/api-gateway/util/logger
0.10241918,0.09857837,0.10132002,0.10108536,0.10125815,0.101059325,0.099398434,0.10243918,0.10200587,0.09043615,7,api-gateway-request-validation/share/lua/5.3/api-gateway/validation/validator
0.10202463,0.099349685,0.10089254,0.10068056,0.10172636,0.10119702,0.10036612,0.10110456,0.10239172,0.09026675,8,api-gateway-request-validation/share/lua/5.3/api-gateway/validation/signing/hmacGenericSignatureValidator
0.10244803,0.09928667,0.10122077,0.10077122,0.1010631,0.10109431,0.0998111,0.10194506,0.10210383,0.090255946,0,api-gateway-request-validation/share/lua/5.3/api-gateway/validation/oauth2/oauthTokenValidator
0.102342986,0.10035603,0.10105587,0.10022024,0.10100884,0.10125915,0.100382805,0.10124657,0.10199929,0.090128176,0,api-gateway-request-validation/share/lua/5.3/api-gateway/validation/oauth2/userProfileValidator
0.10149238,0.10045667,0.10074772,0.09918806,0.102293804,0.102603875,0.09934142,0.10142626,0.10186816,0.09058157,5,api-gateway-request-validation/share/lua/5.3/api-gateway/validation/validatorsHandlerErrorDecorator
0.10197003,0.1002317,0.100881495,0.100468636,0.101657845,0.100997284,0.10122964,0.1005193,0.10169283,0.09035127,0,api-gateway-request-validation/share/lua/5.3/api-gateway/validation/base
0.1019025,0.10029028,0.10087237,0.09977818,0.1017012,0.10186151,0.09994673,0.10122062,0.1020799,0.090346776,8,api-gateway-request-validation/share/lua/5.3/api-gateway/validation/key/redisApiKeyValidator
0.10150753,0.09890011,0.10107684,0.10113949,0.10229106,0.10092853,0.10075365,0.10101571,0.10133812,0.09104888,4,app_scheduler/share/lua/5.3/app_scheduler
0.10242639,0.098993346,0.101181515,0.10126258,0.101197846,0.100608006,0.10047992,0.10152127,0.10204194,0.090287134,0,argmatcher/share/lua/5.3/argmatcher
0.10199953,0.09786066,0.101081654,0.10250625,0.10204945,0.099857636,0.10155867,0.10092688,0.10168778,0.09047147,3,argon2-ffi/share/lua/5.3/argon2
0.1018879,0.09929258,0.10150878,0.100027636,0.10125502,0.10154201,0.09893877,0.10226526,0.10140599,0.09187603,7,argparse/share/lua/5.3/argparse
