0.17297977,0.14934486,0.16526715,0.16972212,0.16858852,0.17409758,5,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/hello
0.17407954,0.14870706,0.1658194,0.1697431,0.16658692,0.17506394,5,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/testsrvr
0.17147987,0.15263171,0.16273579,0.17081363,0.167661,0.17467803,5,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/unixclnt
0.17463438,0.14634252,0.16817822,0.1681291,0.16669105,0.17602472,5,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/httptest
0.1642218,0.165417,0.15305738,0.17767362,0.16857052,0.17105973,3,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/smtptest
0.17371339,0.14826307,0.1661375,0.16931708,0.16851611,0.17405285,5,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/stufftest
0.17057791,0.1535774,0.16214514,0.17092086,0.16782221,0.17495649,5,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/test_getaddrinfo
0.16903208,0.15507749,0.1603956,0.170092,0.1752643,0.1701385,4,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/utestclnt
0.17223531,0.15139689,0.16338891,0.17112654,0.16842175,0.17343062,5,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/excepttest
0.17690472,0.14262418,0.17134637,0.16574112,0.16836424,0.1750194,0,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/testsupport
0.15977304,0.17674081,0.14496875,0.18576616,0.16890252,0.16384871,3,ads1015/share/lua/5.3/mime
0.176278,0.14422862,0.16966332,0.16746263,0.16793051,0.17443696,0,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/testmesg
0.17157167,0.1519275,0.16324495,0.17076677,0.16793428,0.17455482,5,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/urltest
0.17539193,0.1439392,0.17044255,0.1649992,0.16981308,0.17541398,5,ads1015/share/lua/5.3/ads1015
0.1676814,0.1560725,0.15866528,0.16939574,0.18453997,0.16364512,4,ads1015/share/lua/5.3/ltn12
0.17230682,0.15121831,0.16395266,0.17159426,0.16478862,0.17613937,5,ads1015/share/lua/5.3/socket/url
0.17299402,0.14937316,0.1652019,0.1697967,0.1686536,0.17398058,5,adxl345/share/lua/5.3/luarocks/fetch/gitrec_ssh
0.17299402,0.14937316,0.1652019,0.1697967,0.1686536,0.17398058,5,adxl345/share/lua/5.3/luarocks/fetch/gitrec_https
0.17387505,0.14936489,0.16489616,0.17048581,0.16833319,0.17304483,0,adxl345/share/lua/5.3/luarocks/fetch/gitrec_http
0.17299402,0.14937316,0.1652019,0.1697967,0.1686536,0.17398058,5,adxl345/share/lua/5.3/luarocks/fetch/gitrec_file
0.17316751,0.14996259,0.16509147,0.1689869,0.16684458,0.17594692,5,adxl345/share/lua/5.3/luarocks/fetch/gitrec
0.17664619,0.14332822,0.1705452,0.16635482,0.16870822,0.1744173,0,adxl345/share/lua/5.3/adxl345
0.15616624,0.1790985,0.14607756,0.17617701,0.17223023,0.1702505,1,aesfileencrypt/lib/luarocks/rocks-5.3/aesfileencrypt/0.1.3-1/test/test
0.17293178,0.14950414,0.16507669,0.16990705,0.1686401,0.1739403,5,aesfileencrypt/lib/luarocks/rocks-5.3/aesfileencrypt/0.1.3-1/examples/prog
0.17321715,0.14857936,0.16689873,0.16705818,0.16596733,0.17827918,5,aesfileencrypt/lib/luarocks/rocks-5.3/aesfileencrypt/0.1.3-1/examples/fileenc
0.16637233,0.15928425,0.1591006,0.17295949,0.16275424,0.17952909,5,aesfileencrypt/lib/luarocks/rocks-5.3/aesfileencrypt/0.1.3-1/examples/eload
0.16999507,0.15409929,0.16253737,0.17034769,0.16432701,0.1786936,5,aka/share/lua/5.3/aka/core
0.1717987,0.1530373,0.16187035,0.17333336,0.16684565,0.17311463,3,aka/share/lua/5.3/aka/utils
0.17523298,0.14527197,0.16878444,0.16722168,0.16936219,0.1741268,0,aka/share/lua/5.3/aka/init
0.17198232,0.1503646,0.16520897,0.16801372,0.1672267,0.17720373,5,alfons/share/lua/5.3/file
0.17304933,0.15015358,0.16510019,0.16906396,0.1659015,0.17673147,5,alfons/share/lua/5.3/ltext
0.17168146,0.15020385,0.16446911,0.16695108,0.1753142,0.17138027,4,alnbox/share/lua/5.3/curses
0.1725121,0.15112056,0.164144,0.17124642,0.16405144,0.17692542,5,alnbox/share/lua/5.3/alnbox/init
0.17248747,0.1519583,0.16310051,0.17176199,0.16570787,0.17498383,5,alnbox/share/lua/5.3/alnbox/putCell
0.17329222,0.14863981,0.16593689,0.1688977,0.16893013,0.17430331,5,alnbox/share/lua/5.3/alnbox/makePair
0.1723934,0.1506884,0.16473082,0.1690978,0.16609755,0.17699201,5,alnbox/share/lua/5.3/alnbox/navigate
0.17418619,0.14775833,0.16738527,0.16666819,0.1662629,0.17773917,5,alnbox/share/lua/5.3/alnbox/columnDigit
0.17146018,0.15157068,0.16429578,0.16905706,0.16579401,0.17782228,5,alnbox/share/lua/5.3/alnbox/readFasta
0.16912706,0.15696754,0.15927449,0.17357413,0.16699348,0.17406328,5,alnbox/share/lua/5.3/alnbox/alignmentParameters
0.17160568,0.1523339,0.16322738,0.17094748,0.16555797,0.17632756,5,alnbox/share/lua/5.3/alnbox/alnwindow
0.17234951,0.15064938,0.16410698,0.17017747,0.16911088,0.17360583,5,alnbox/share/lua/5.3/alnbox/dnaCells
0.17295592,0.15121846,0.16328806,0.17174809,0.16817012,0.17261937,0,alnbox/share/lua/5.3/alnbox/initializeCurses
0.17620605,0.14533561,0.16877535,0.16746986,0.16706565,0.17514749,0,alnbox/share/lua/5.3/alnbox/cleanChar
0.17309892,0.14960408,0.16553284,0.16858323,0.1668015,0.17637944,5,alnbox/share/lua/5.3/alnbox/initializeColors
0.17451255,0.14687426,0.16822395,0.16596115,0.16643439,0.17799366,5,alnbox/share/lua/5.3/alnbox/runAlnbox
0.16953018,0.15582414,0.16065031,0.172354,0.16500416,0.1766372,5,alnbox/share/lua/5.3/alnbox/consensusChar
0.1733384,0.1505214,0.1642299,0.17076014,0.16648467,0.17466545,5,alnbox/share/lua/5.3/alnbox/makeAlignment
0.16917878,0.15405113,0.16311081,0.16812538,0.16617715,0.17935671,5,alt-getopt/share/lua/5.3/alt_getopt
0.17231013,0.151228,0.16396686,0.1703351,0.1666009,0.17555904,5,altdoc/share/lua/5.3/runkit
0.17099851,0.15221852,0.16276695,0.1714642,0.16959418,0.17295772,5,altdoc/share/lua/5.3/argparse
0.17588267,0.1461905,0.16857958,0.16673642,0.16513881,0.17747205,5,altdoc/share/lua/5.3/filekit
0.16724084,0.15762207,0.15884243,0.17389485,0.16981451,0.17258534,3,altdoc/lib/luarocks/rocks-5.3/luafilesystem/1.7.0-2/tests/test
0.17293178,0.14950414,0.16507669,0.16990705,0.1686401,0.1739403,5,amalg/bin/amalg
0.17102511,0.15047655,0.16418193,0.16595379,0.17839186,0.16997069,4,amalg/share/lua/5.3/amalg
0.17102511,0.15047655,0.16418193,0.16595379,0.17839186,0.16997069,4,amalg/lib/luarocks/rocks-5.3/amalg/0.4-1/bin/amalg
0.17128925,0.15079635,0.16367772,0.16727883,0.17728789,0.16966994,4,amalg-redis/share/lua/5.1/amalg_redis_0_1_2_0-amalg-redis
0.17128925,0.15079635,0.16367772,0.16727883,0.17728789,0.16966994,4,amalg-redis/share/lua/5.1/amalg-redis
0.1725954,0.15033804,0.16480325,0.1694012,0.16676283,0.17609929,5,annotate/share/lua/5.1/annotate
0.17160513,0.1524106,0.16298062,0.17075363,0.16710985,0.17514019,5,annotate/share/lua/5.1/annotate/check
0.15705429,0.17900172,0.14458847,0.18375278,0.16840754,0.1671952,3,annotate/share/lua/5.1/re
0.17434461,0.1480011,0.16615315,0.16955496,0.16851951,0.17342666,0,ansi/share/lua/5.3/ansi/base
0.17024718,0.15145065,0.1644224,0.16636078,0.17268616,0.17483282,5,ansi/share/lua/5.3/ansi/term
0.17366183,0.1472065,0.16790946,0.16637409,0.16741198,0.17743616,5,ansi/share/lua/5.3/ansi/color
0.174291,0.14823858,0.16653198,0.16824253,0.16663277,0.17606314,5,ansi/share/lua/5.3/ansi
0.17415811,0.14623453,0.16893886,0.16533749,0.16730733,0.17802373,5,ansicolors/share/lua/5.3/ansicolors
0.17416242,0.1480509,0.16689472,0.16799085,0.16572922,0.17717192,5,ansikit/share/lua/5.3/typical
0.17394276,0.14848226,0.16633147,0.1682451,0.16712289,0.17587554,5,ansikit/share/lua/5.3/guardia/init
0.17125568,0.1540995,0.16155604,0.17190616,0.16640528,0.1747773,5,ansikit/share/lua/5.3/guardia/guards
0.16697298,0.16152099,0.15534672,0.17774764,0.16776492,0.17064674,3,ansikit/share/lua/5.3/ansikit/paint
0.16598548,0.16251893,0.15528321,0.17641884,0.16646057,0.17333293,3,ansikit/share/lua/5.3/ansikit/cursor
0.17441861,0.14784689,0.16694203,0.16822958,0.16599365,0.17656925,5,ansikit/share/lua/5.3/ansikit/palette
0.17421901,0.14846389,0.16678305,0.1674376,0.16542064,0.17767581,5,ansikit/share/lua/5.3/ansikit/text
0.15668087,0.17788939,0.1460902,0.18122849,0.16804454,0.17006652,3,ansikit/share/lua/5.3/ansikit/style
0.16292892,0.16778098,0.15159032,0.18044284,0.1655045,0.17175245,3,ansikit/share/lua/5.3/ansikit/page
0.1629833,0.16900058,0.15110128,0.17864402,0.16593774,0.1723331,3,ansikit/share/lua/5.3/ansikit/color
0.16504583,0.16413192,0.15476952,0.17622322,0.16432358,0.17550594,3,ansikit/share/lua/5.3/ansikit/sequence
0.17571314,0.14413239,0.17048883,0.16524589,0.16721818,0.17720155,5,api-gateway-request-validation/share/lua/5.3/api-gateway/util/OauthClient
0.16984025,0.15168236,0.16323078,0.16662876,0.17897555,0.16964234,4,api-gateway-request-validation/share/lua/5.3/api-gateway/validation/factory
0.1735182,0.14995593,0.16433108,0.17074102,0.16879511,0.17265865,0,api-gateway-request-validation/share/lua/5.3/api-gateway/validation/validatorsHandler
0.17420472,0.14919189,0.16495788,0.1705256,0.16837312,0.17274672,0,api-gateway-request-validation/share/lua/5.3/api-gateway/dogstatsd/Dogstatsd
0.1699064,0.1556018,0.16011395,0.1732204,0.16807279,0.17308463,3,api-gateway-request-validation/share/lua/5.3/api-gateway/redis/redisConnectionConfiguration
0.17337543,0.14704202,0.16787826,0.16519015,0.17106777,0.17544635,5,api-gateway-request-validation/share/lua/5.3/api-gateway/redis/redisHealthCheck
0.17364445,0.14843246,0.16596295,0.1692214,0.1687913,0.17394744,5,api-gateway-request-validation/share/lua/5.3/api-gateway/redis/redisConnectionProvider
0.1708027,0.15392965,0.16139717,0.17254879,0.16784711,0.17347464,5,api-gateway-request-validation/share/lua/5.3/api-gateway/resty/hmac
0.173826,0.14814891,0.1663053,0.16894178,0.16842173,0.17435625,5,api-gateway-request-validation/share/lua/5.3/api-gateway/util/logger
0.17070611,0.15361854,0.16116802,0.17394185,0.16938278,0.17118274,3,api-gateway-request-validation/share/lua/5.3/api-gateway/validation/validator
0.17669427,0.14301042,0.17111509,0.16574188,0.16775845,0.17567995,0,api-gateway-request-validation/share/lua/5.3/api-gateway/validation/signing/hmacGenericSignatureValidator
0.1716783,0.15207471,0.16251306,0.17306341,0.16866013,0.17201039,3,api-gateway-request-validation/share/lua/5.3/api-gateway/validation/oauth2/oauthTokenValidator
0.17126727,0.15324055,0.1614048,0.17389794,0.16910219,0.17108722,3,api-gateway-request-validation/share/lua/5.3/api-gateway/validation/oauth2/userProfileValidator
0.17428303,0.14556961,0.16944201,0.16555737,0.16786183,0.1772861,5,api-gateway-request-validation/share/lua/5.3/api-gateway/validation/validatorsHandlerErrorDecorator
0.17189094,0.1512375,0.16364868,0.17082098,0.16867694,0.17372495,5,api-gateway-request-validation/share/lua/5.3/api-gateway/validation/base
0.17376485,0.14761165,0.16682012,0.16815642,0.16933742,0.1743096,5,api-gateway-request-validation/share/lua/5.3/api-gateway/validation/key/redisApiKeyValidator
0.15237412,0.18922588,0.14085288,0.18213342,0.16499855,0.17041513,1,app_scheduler/share/lua/5.3/app_scheduler
0.17334028,0.1505779,0.16365977,0.17153022,0.1689443,0.17194752,0,argmatcher/share/lua/5.3/argmatcher
0.16911677,0.15576233,0.15963164,0.17440411,0.17005122,0.17103401,3,argon2-ffi/share/lua/5.3/argon2
0.17099851,0.15221852,0.16276695,0.1714642,0.16959418,0.17295772,5,argparse/share/lua/5.3/argparse
0.17491314,0.14793001,0.16561495,0.17118141,0.16943449,0.17092595,0,array/share/lua/5.3/array/utils
0.17193802,0.15160038,0.16330554,0.17084356,0.16876517,0.17354733,5,array/share/lua/5.3/array
0.1703678,0.1528857,0.16265236,0.1703201,0.16944318,0.17433089,5,asklua/share/lua/5.3/markdown
0.16112621,0.16843747,0.1510585,0.1768021,0.17468384,0.1678919,3,asklua/share/lua/5.3/ask
0.16501568,0.16475528,0.15394692,0.17710955,0.16520104,0.17397152,3,asklua/lib/luarocks/rocks-5.3/asklua/0.1-1/example/mininum_test
0.16875769,0.15731211,0.15919822,0.17415607,0.1653657,0.17521021,5,asklua/lib/luarocks/rocks-5.3/asklua/0.1-1/example/mininum
0.16112621,0.16843747,0.1510585,0.1768021,0.17468384,0.1678919,3,asklua/lib/luarocks/rocks-5.3/asklua/0.1-1/ask
0.17310044,0.14876892,0.1657237,0.16951886,0.1690936,0.1737945,5,aspect/share/lua/5.3/lua2json
0.16476895,0.16608855,0.15233836,0.17876449,0.16818371,0.16985592,3,aspect/share/lua/5.3/pl/pretty
0.17794374,0.14228396,0.17135543,0.16628194,0.16794048,0.17419441,0,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-config
0.17424552,0.14720231,0.16714709,0.16846403,0.16854332,0.1743977,5,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-pretty-number
0.1784348,0.14062282,0.1733577,0.16447811,0.16734108,0.17576545,0,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-data2
0.17431994,0.14792225,0.16609363,0.17006823,0.16910742,0.17248847,0,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-dir
0.17379871,0.14750539,0.1669153,0.1685375,0.1688355,0.17440759,5,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-app
0.17309912,0.14914018,0.16486347,0.16961382,0.1722796,0.17100383,0,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-func
0.17693095,0.14368989,0.17019437,0.16695765,0.16736032,0.1748668,0,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-utils2
0.1727402,0.15047197,0.16416737,0.170609,0.16840875,0.17360267,5,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-text2
0.16986522,0.15432476,0.16103223,0.1762907,0.16549824,0.17298882,3,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-date
0.1735439,0.14823678,0.16584298,0.16948535,0.17080054,0.1720904,0,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-data
0.16857062,0.156334,0.15986116,0.17242107,0.16926706,0.17354605,5,aspect/share/lua/5.3/pl/Date
0.17410403,0.14911367,0.16519831,0.1706607,0.16706292,0.17386034,0,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-compat
0.17406543,0.14722605,0.1668858,0.16810995,0.17073452,0.17297828,0,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-list2
0.16876869,0.15425877,0.16025172,0.17161965,0.17866988,0.1664313,4,aspect/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-utils3
0.16724084,0.15762207,0.15884243,0.17389485,0.16981451,0.17258534,3,aspect/lib/luarocks/rocks-5.3/luafilesystem/1.7.0-2/tests/test
0.16959512,0.15297288,0.16190135,0.16950515,0.17652519,0.16950034,4,aspect/lib/luarocks/rocks-5.3/lua-cjson/2.1.0.6-1/tests/test
0.17492492,0.14595897,0.167919,0.16803205,0.17020923,0.17295583,0,aspect/lib/luarocks/rocks-5.3/lua-cjson/2.1.0.6-1/tests/bench
0.16902052,0.15742543,0.15759043,0.17770506,0.17066695,0.16759162,3,aspect/share/lua/5.3/pl/test
0.17238805,0.15046139,0.16494322,0.17036454,0.16426682,0.17757592,5,aspect/share/lua/5.3/pl/template
0.16920027,0.1544525,0.16075401,0.17185761,0.17324391,0.17049167,4,aspect/share/lua/5.3/pl/tablex
0.16258404,0.16814685,0.15158434,0.17713751,0.16952491,0.17102234,3,aspect/share/lua/5.3/pl/utils
0.15969604,0.17290388,0.14834054,0.1803019,0.16986474,0.16889288,3,aspect/share/lua/5.3/pl/seq
0.17113757,0.15359831,0.16185634,0.17184277,0.16714956,0.17441547,5,aspect/share/lua/5.3/pl/config
0.16995586,0.1567452,0.15911242,0.17558059,0.16516025,0.17344563,3,aspect/share/lua/5.3/pl/input
0.16914493,0.15911166,0.15723348,0.17939626,0.16165909,0.17345457,3,aspect/share/lua/5.3/pl/stringio
0.17310044,0.14876892,0.1657237,0.16951886,0.1690936,0.1737945,5,aspect/share/lua/5.3/json2lua
0.16773628,0.15798673,0.15806127,0.1771471,0.16763699,0.17143159,3,aspect/share/lua/5.3/pl/types
0.1762535,0.14333965,0.17103004,0.16549471,0.16746497,0.17641713,5,aspect/share/lua/5.3/pl/MultiMap
0.1697607,0.15544885,0.15927039,0.17542599,0.1716472,0.16844693,3,aspect/share/lua/5.3/pl/OrderedMap
0.16574639,0.16161194,0.15659519,0.17225172,0.16933663,0.17445819,5,aspect/share/lua/5.3/pl/lexer
0.16301918,0.16654812,0.1531313,0.17662232,0.16663128,0.17404783,3,aspect/share/lua/5.3/pl/List
0.16450015,0.16387095,0.15425953,0.17515507,0.17147921,0.1707351,3,aspect/share/lua/5.3/pl/text
0.1661365,0.16117296,0.15593195,0.17603981,0.16927576,0.17144305,3,aspect/share/lua/5.3/pl/path
0.16929057,0.15561846,0.16068734,0.17133847,0.16779494,0.17527018,5,aspect/share/lua/5.3/pl/file
0.17176062,0.1508635,0.16481721,0.16843128,0.16670369,0.17742372,5,aspect/share/lua/5.3/pl/strict
0.17293178,0.14950414,0.16507669,0.16990705,0.1686401,0.1739403,5,aspect/share/lua/5.3/pl/init
0.16758223,0.15536922,0.1596927,0.16983835,0.18102288,0.16649453,4,aspect/share/lua/5.3/cjson/util
0.1645107,0.16469306,0.15407555,0.17756012,0.16487983,0.17428078,3,aspect/share/lua/5.3/pl/luabalanced
0.1653476,0.1634592,0.15549754,0.17777953,0.1596485,0.17826766,5,aspect/share/lua/5.3/pl/lapp
0.17422438,0.14746572,0.1666444,0.1687355,0.16973323,0.1731968,0,aspect/share/lua/5.3/pl/permute
0.17100304,0.152157,0.16237499,0.17036843,0.17415412,0.16994242,4,aspect/share/lua/5.3/pl/Set
0.16310991,0.16610879,0.15259528,0.17891191,0.16873816,0.1705359,3,aspect/share/lua/5.3/pl/func
0.16856208,0.1564292,0.16130686,0.17113824,0.16140291,0.18116072,5,aspect/share/lua/5.3/pl/import_into
0.16879427,0.15472972,0.16237591,0.16843726,0.16734102,0.1783218,5,aspect/share/lua/5.3/pl/app
0.1676363,0.15701437,0.15911315,0.1721832,0.17258011,0.17147286,4,aspect/share/lua/5.3/pl/operator
0.16225329,0.16714422,0.15216945,0.17432325,0.17517969,0.16893002,4,aspect/share/lua/5.3/pl/sip
0.16827793,0.15786278,0.15855299,0.1738757,0.16815838,0.17327219,3,aspect/share/lua/5.3/pl/compat
0.16851111,0.15632883,0.15957534,0.17325962,0.17012307,0.17220204,3,aspect/share/lua/5.3/pl/xml
