0.10204252,0.10097236,0.0914521,0.101894274,0.100726396,0.10145617,0.10105723,0.101208135,0.09997243,0.09921835,0,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/mclisten
0.102162644,0.10104033,0.09112189,0.10190094,0.100813344,0.101476036,0.10117692,0.10153068,0.09973718,0.09904,0,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/mcsend
0.10176449,0.1009999,0.09139352,0.10171407,0.10061591,0.101943105,0.10098796,0.10059478,0.10054538,0.099440865,5,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/daytimeclnt
0.10202004,0.101125695,0.09133275,0.101858735,0.100277506,0.101273715,0.10058289,0.1005052,0.10065059,0.10037293,0,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/cddb
0.10189883,0.1003073,0.09135951,0.1016287,0.101008534,0.101815,0.10174727,0.10055659,0.10090892,0.09876941,0,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/tinyirc
0.10174888,0.10095685,0.09157659,0.10157762,0.10108516,0.10224472,0.10141443,0.10151268,0.099655546,0.098227575,5,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/dispatch
0.10179522,0.10205393,0.091544844,0.10190693,0.100195535,0.101767875,0.09997287,0.1014007,0.09930302,0.100059025,1,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/check-links
0.10202695,0.10071632,0.09162041,0.10171116,0.100949645,0.101507254,0.10134714,0.10130451,0.09999633,0.098820284,0,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/lp
0.10129904,0.10398305,0.09182326,0.10173517,0.09894274,0.10197188,0.097726665,0.10107804,0.09877651,0.10266365,1,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/get
0.1021293,0.10072491,0.09136903,0.101788685,0.10079641,0.10133287,0.10126593,0.10108617,0.10026755,0.09923913,0,ads1015/share/lua/5.3/luarocks/fetch/gitrec_http
0.102389336,0.099165834,0.09138598,0.10187403,0.101830415,0.10104961,0.10308622,0.10113872,0.10077171,0.09730816,6,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/dict
0.10187916,0.101224676,0.0913201,0.10211625,0.10036848,0.10161671,0.10065929,0.10055197,0.10040063,0.099862754,3,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/cookie
0.102031656,0.1009047,0.09147171,0.101730086,0.10071985,0.10145695,0.10106667,0.101087846,0.10017316,0.09935742,0,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/check-memory
0.10180203,0.0990046,0.09123567,0.10144848,0.10134328,0.10154471,0.10258686,0.09887293,0.10317499,0.09898648,8,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/tftp
0.10203199,0.10113855,0.09134717,0.10218534,0.100539096,0.10149954,0.10090747,0.101067685,0.099940196,0.09934302,3,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/b64
0.102130346,0.10081895,0.09129933,0.10191226,0.10067913,0.10129338,0.10113051,0.10096359,0.10032056,0.09945191,0,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/forward
0.10156043,0.10284489,0.09160767,0.102040455,0.09969628,0.101947226,0.09908662,0.10119451,0.09907537,0.10094653,1,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/qp
0.10200355,0.10084968,0.09131744,0.10215626,0.10055811,0.10142101,0.101024665,0.10054918,0.100559495,0.099560656,3,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/eol
0.101997636,0.10092767,0.091470934,0.10173934,0.100735545,0.101507016,0.10105402,0.10107951,0.100159325,0.099329025,0,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/dicttest
0.102066204,0.10083593,0.09131969,0.10200203,0.10065865,0.10138958,0.10111407,0.10084641,0.100361,0.09940638,0,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/utestsrvr
0.10204615,0.10091607,0.091432095,0.10173704,0.10070806,0.1014528,0.10106251,0.10107694,0.10018566,0.09938267,0,ads1015/share/lua/5.3/luarocks/fetch/gitrec_file
0.10088503,0.101052634,0.09501432,0.100507565,0.0992871,0.10028833,0.09823985,0.09795166,0.10268121,0.10409227,9,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/mimetest
0.10210288,0.10076355,0.091396354,0.10179524,0.10075245,0.101343066,0.10119624,0.10103151,0.10029244,0.09932632,0,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/udpconnectsrvr
0.10173914,0.10124343,0.091480345,0.1016852,0.100654885,0.10206856,0.100877926,0.10103066,0.100012414,0.0992074,5,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/test_socket_error
0.10155774,0.10113486,0.09183695,0.101378806,0.10007387,0.101825505,0.10030733,0.09971837,0.1013589,0.10080762,5,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/testclnt
0.10213851,0.10173251,0.09259411,0.101715624,0.10086893,0.10117829,0.100544,0.103457525,0.097476795,0.09829364,7,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/ftptest
0.101895116,0.10247821,0.092491,0.101586655,0.100447156,0.10142696,0.09968743,0.10315757,0.09750399,0.09932594,7,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/ltn12test
0.10203381,0.10086215,0.091431156,0.101993285,0.10073488,0.101456106,0.10114414,0.101027906,0.10014232,0.099174224,0,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/unixsrvr
0.102209345,0.10072319,0.091381826,0.1018383,0.10073639,0.10114608,0.10120708,0.10111209,0.10025206,0.099393725,0,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/udpconnectclnt
0.102158606,0.10072257,0.09139708,0.101820074,0.100778125,0.101256765,0.10124606,0.10111462,0.100234404,0.09927172,0,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/test_bind
0.102179654,0.10084598,0.09138773,0.10195218,0.10066376,0.101172514,0.10108518,0.101097554,0.1001642,0.09945127,0,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/tftptest
0.10198983,0.10078617,0.09139452,0.10187132,0.10085266,0.10161511,0.101294056,0.10105008,0.10018362,0.09896258,0,ads1015/share/lua/5.3/luarocks/fetch/gitrec
0.102066815,0.10082259,0.09140956,0.1017363,0.10077545,0.101443335,0.10118,0.10109623,0.10021178,0.09925794,0,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/hello
0.10209756,0.10084973,0.091251284,0.101949334,0.10072645,0.101412065,0.10117784,0.10102046,0.10023304,0.099282205,0,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/testsrvr
0.102098174,0.10069796,0.091385916,0.101825155,0.10075449,0.10133297,0.1012381,0.10092093,0.100411385,0.0993349,0,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/unixclnt
0.101820745,0.10154817,0.09236975,0.1015509,0.10135185,0.10180762,0.10089598,0.1031529,0.0978039,0.09769816,7,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/httptest
0.10203529,0.099925034,0.09161388,0.101586,0.10163099,0.1011593,0.1019499,0.100889936,0.100745715,0.09846393,0,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/smtptest
0.10203495,0.10101068,0.091377065,0.10175446,0.10065839,0.10147919,0.100977995,0.1010907,0.100144215,0.0994724,0,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/stufftest
0.10203007,0.100916944,0.091437034,0.10182308,0.100739405,0.101477616,0.101093195,0.10112379,0.10010225,0.099256575,0,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/test_getaddrinfo
0.098371096,0.09800776,0.113175094,0.09797536,0.1006609,0.09825068,0.09742231,0.09955609,0.09828703,0.09829367,2,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/utestclnt
0.102083296,0.10089783,0.091421664,0.1017674,0.10071372,0.10137651,0.10107597,0.101128936,0.100150384,0.09938427,0,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/excepttest
0.10201775,0.101003475,0.0913639,0.10211358,0.100672714,0.101512216,0.101045124,0.101050675,0.10002548,0.09919516,3,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/testsupport
0.10220477,0.10018529,0.091538645,0.10160886,0.100883275,0.1010401,0.10158676,0.100685835,0.10092579,0.099340655,0,ads1015/share/lua/5.3/mime
0.1021007,0.10080239,0.091241315,0.1019903,0.10051356,0.10123584,0.1010043,0.10054663,0.100709595,0.09985534,0,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/testmesg
0.101774044,0.10122707,0.09144676,0.10163284,0.10052021,0.101933375,0.100768276,0.100811824,0.10028014,0.09960548,5,ads1015/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/urltest
0.10161671,0.10190965,0.091389865,0.1022176,0.10004118,0.10199241,0.09999562,0.10050923,0.10004752,0.100280285,3,ads1015/share/lua/5.3/ads1015
0.10104972,0.10377919,0.092543885,0.10096212,0.09765468,0.100872084,0.09635199,0.09851939,0.10139225,0.10687473,9,ads1015/share/lua/5.3/ltn12
0.10202841,0.1006431,0.09146009,0.10174611,0.101099424,0.10172331,0.10163262,0.10148607,0.0998505,0.09833035,0,ads1015/share/lua/5.3/socket/url
0.10204615,0.10091607,0.091432095,0.10173704,0.10070806,0.1014528,0.10106251,0.10107694,0.10018566,0.09938267,0,adxl345/share/lua/5.3/luarocks/fetch/gitrec_ssh
0.10204615,0.10091607,0.091432095,0.10173704,0.10070806,0.1014528,0.10106251,0.10107694,0.10018566,0.09938267,0,adxl345/share/lua/5.3/luarocks/fetch/gitrec_https
0.1021293,0.10072491,0.09136903,0.101788685,0.10079641,0.10133287,0.10126593,0.10108617,0.10026755,0.09923913,0,adxl345/share/lua/5.3/luarocks/fetch/gitrec_http
0.10204615,0.10091607,0.091432095,0.10173704,0.10070806,0.1014528,0.10106251,0.10107694,0.10018566,0.09938267,0,adxl345/share/lua/5.3/luarocks/fetch/gitrec_file
0.10198983,0.10078617,0.09139452,0.10187132,0.10085266,0.10161511,0.101294056,0.10105008,0.10018362,0.09896258,0,adxl345/share/lua/5.3/luarocks/fetch/gitrec
0.1019429,0.10105157,0.09131679,0.102226056,0.10055653,0.10159094,0.100945346,0.1007535,0.100235686,0.09938073,3,adxl345/share/lua/5.3/adxl345
0.10091109,0.10087735,0.09191417,0.10080365,0.10124538,0.10192407,0.10011677,0.09894447,0.10228719,0.10097593,8,aesfileencrypt/lib/luarocks/rocks-5.3/aesfileencrypt/0.1.3-1/test/test
0.1020418,0.10088188,0.09144259,0.101739034,0.10075021,0.101457864,0.10111085,0.10111476,0.10016136,0.09929965,0,aesfileencrypt/lib/luarocks/rocks-5.3/aesfileencrypt/0.1.3-1/examples/prog
0.10145056,0.09985709,0.0922401,0.101199955,0.10232929,0.10179343,0.1019978,0.10083988,0.10062949,0.09766244,4,aesfileencrypt/lib/luarocks/rocks-5.3/aesfileencrypt/0.1.3-1/examples/fileenc
0.10120893,0.10100893,0.09170853,0.1011803,0.10107518,0.10292481,0.10115436,0.100530006,0.100544326,0.09866456,5,aesfileencrypt/lib/luarocks/rocks-5.3/aesfileencrypt/0.1.3-1/examples/eload
0.10125003,0.101523794,0.09174655,0.10130584,0.10081254,0.10290535,0.100718506,0.10096282,0.09989662,0.09887797,5,aka/share/lua/5.3/aka/core
0.102098376,0.09995996,0.091199845,0.1018022,0.100848995,0.10176797,0.102210164,0.10043633,0.10116129,0.0985149,6,aka/share/lua/5.3/aka/utils
0.101914324,0.101278394,0.091341846,0.10203383,0.100338735,0.101548344,0.10059051,0.10065613,0.10032552,0.099972345,3,aka/share/lua/5.3/aka/init
0.10150441,0.101352915,0.09140103,0.10198442,0.100452095,0.102466,0.10075818,0.1004264,0.100359134,0.09929542,5,alfons/share/lua/5.3/file
0.10118058,0.100175224,0.096716814,0.10081161,0.101616785,0.10063828,0.10051561,0.10202063,0.09853715,0.09778734,7,alfons/share/lua/5.3/ltext
0.1012605,0.10215287,0.091466784,0.10147256,0.099585,0.10227792,0.0993319,0.09951361,0.101126805,0.10181203,5,alnbox/share/lua/5.3/curses
0.10217423,0.1010096,0.0914219,0.10202772,0.10076775,0.10151392,0.10128238,0.10176869,0.09939829,0.09863547,0,alnbox/share/lua/5.3/alnbox/init
0.10200085,0.10086685,0.091306664,0.101931304,0.10053382,0.10149729,0.1010338,0.10061357,0.10058863,0.099627264,0,alnbox/share/lua/5.3/alnbox/putCell
0.10203886,0.1007247,0.09139325,0.10174402,0.10106266,0.10144699,0.10134254,0.101269975,0.10007552,0.09890147,0,alnbox/share/lua/5.3/alnbox/makePair
0.101853736,0.10096635,0.09140228,0.10176603,0.10068604,0.10179361,0.10104281,0.10079404,0.10036986,0.099325284,0,alnbox/share/lua/5.3/alnbox/navigate
0.101817265,0.10118724,0.091495015,0.101986855,0.10088458,0.102013275,0.1011091,0.101453505,0.09951028,0.09854289,5,alnbox/share/lua/5.3/alnbox/columnDigit
0.10149574,0.10175733,0.09161532,0.101576954,0.100500606,0.10241148,0.10037819,0.1010864,0.09971044,0.09946753,5,alnbox/share/lua/5.3/alnbox/readFasta
0.102021895,0.10029762,0.09129719,0.1017815,0.1008872,0.101542294,0.10166166,0.10048246,0.10098349,0.09904469,0,alnbox/share/lua/5.3/alnbox/alignmentParameters
0.101192616,0.09985625,0.095922984,0.100842826,0.102029145,0.100806065,0.10100115,0.10167435,0.09912686,0.097547755,4,alnbox/share/lua/5.3/alnbox/alnwindow
0.10207511,0.10072258,0.0914288,0.10169743,0.100548044,0.10103019,0.10085644,0.10038511,0.100986496,0.100269765,0,alnbox/share/lua/5.3/alnbox/dnaCells
0.102267794,0.10046799,0.091197796,0.10178832,0.10096937,0.101183385,0.1015867,0.10117311,0.10035584,0.09900974,0,alnbox/share/lua/5.3/alnbox/initializeCurses
0.10206,0.100627616,0.091272205,0.101919286,0.10055093,0.101273894,0.10111466,0.1003078,0.10101375,0.099859856,0,alnbox/share/lua/5.3/alnbox/cleanChar
0.10216976,0.100922056,0.09049446,0.101794414,0.10121276,0.10150536,0.101411045,0.10145598,0.100045405,0.09898877,0,alnbox/share/lua/5.3/alnbox/initializeColors
0.101759575,0.101179734,0.09142418,0.10231118,0.10082703,0.10208524,0.101115935,0.10117501,0.099634506,0.09848759,3,alnbox/share/lua/5.3/alnbox/runAlnbox
0.10187912,0.10042478,0.09134383,0.10165703,0.10087964,0.10197486,0.10170372,0.10060348,0.100795574,0.098738,5,alnbox/share/lua/5.3/alnbox/consensusChar
0.10212806,0.1007026,0.09135424,0.10186973,0.10067795,0.10123995,0.10117038,0.10081015,0.100518286,0.09952865,0,alnbox/share/lua/5.3/alnbox/makeAlignment
0.10100795,0.10146089,0.09184189,0.101179,0.100973524,0.10326422,0.1007863,0.10070529,0.10010875,0.0986722,5,alt-getopt/share/lua/5.3/alt_getopt
0.10137995,0.10023455,0.095976256,0.10102233,0.10183566,0.10077203,0.10090045,0.10260516,0.09809158,0.097182065,7,altdoc/share/lua/5.3/runkit
0.10187991,0.10145716,0.09294026,0.10137894,0.10068268,0.1012312,0.1003394,0.10225899,0.09866487,0.09916658,7,altdoc/share/lua/5.3/argparse
0.1013653,0.10025833,0.09562588,0.10100572,0.10180773,0.10076632,0.10080375,0.10221923,0.098529354,0.09761842,7,altdoc/share/lua/5.3/filekit
0.101619825,0.10049809,0.09268614,0.10133066,0.10210211,0.10150091,0.10144926,0.10200417,0.099200316,0.097608544,4,altdoc/lib/luarocks/rocks-5.3/luafilesystem/1.7.0-2/tests/test
0.1020418,0.10088188,0.09144259,0.101739034,0.10075021,0.101457864,0.10111085,0.10111476,0.10016136,0.09929965,0,amalg/bin/amalg
0.10114495,0.102308676,0.09146847,0.10141084,0.09932529,0.102215186,0.0989347,0.09901916,0.10155562,0.102617085,9,amalg/share/lua/5.3/amalg
0.10114495,0.102308676,0.09146847,0.10141084,0.09932529,0.102215186,0.0989347,0.09901916,0.10155562,0.102617085,9,amalg/lib/luarocks/rocks-5.3/amalg/0.4-1/bin/amalg
0.10111391,0.10241026,0.09149518,0.10134201,0.09925227,0.102203146,0.098783456,0.09897972,0.10157115,0.1028489,9,amalg-redis/share/lua/5.1/amalg_redis_0_1_2_0-amalg-redis
0.10111391,0.10241026,0.09149518,0.10134201,0.09925227,0.102203146,0.098783456,0.09897972,0.10157115,0.1028489,9,amalg-redis/share/lua/5.1/amalg-redis
0.10182571,0.101172134,0.0914425,0.101808414,0.10066186,0.10190193,0.10093039,0.10104605,0.10001077,0.09920023,5,annotate/share/lua/5.1/annotate
0.10155374,0.10046158,0.09259791,0.10115201,0.10169149,0.1009939,0.100787655,0.100661606,0.10063303,0.09946711,4,annotate/share/lua/5.1/annotate/check
0.10180168,0.09932534,0.09177331,0.10143052,0.10163601,0.10133355,0.102272116,0.09974745,0.10205151,0.09862851,6,annotate/share/lua/5.1/re
0.10203761,0.100918315,0.0914171,0.10180583,0.100722924,0.10147614,0.10108465,0.1010913,0.1001436,0.09930256,0,ansi/share/lua/5.3/ansi/base
0.10085999,0.10182115,0.09169473,0.101113826,0.100211926,0.10314072,0.09992421,0.09952922,0.101177,0.10052722,5,ansi/share/lua/5.3/ansi/term
0.101538345,0.10130616,0.091455854,0.102126926,0.10072313,0.10246489,0.100965135,0.10085004,0.09989401,0.09867553,5,ansi/share/lua/5.3/ansi/color
0.10214334,0.10067186,0.091352694,0.102053076,0.10084193,0.101332925,0.10137271,0.10109499,0.10016627,0.09897025,0,ansi/share/lua/5.3/ansi
0.10156969,0.101715215,0.091499984,0.10211331,0.100656025,0.102501154,0.100706294,0.10145179,0.099180885,0.09860567,5,ansicolors/share/lua/5.3/ansicolors
0.10210521,0.100785896,0.09141777,0.10208792,0.10100633,0.10151306,0.10145988,0.10154709,0.099639304,0.09843753,0,ansikit/share/lua/5.3/typical
0.10124618,0.100298285,0.096422374,0.10088011,0.10165259,0.10058565,0.10046329,0.10215113,0.09843348,0.09786686,7,ansikit/share/lua/5.3/guardia/init
0.101194985,0.097329006,0.093019366,0.100705184,0.105650276,0.100548975,0.104124404,0.10058702,0.101686575,0.09515422,4,ansikit/share/lua/5.3/guardia/guards
0.10192148,0.098710544,0.09183932,0.101452164,0.10312745,0.10095802,0.103235394,0.10092058,0.10108172,0.0967533,6,ansikit/share/lua/5.3/ansikit/paint
0.10146222,0.09979335,0.09473383,0.10108086,0.10209855,0.10082515,0.101383865,0.101632476,0.09942967,0.09756004,4,ansikit/share/lua/5.3/ansikit/cursor
0.10169235,0.09952666,0.09179155,0.101371445,0.102671795,0.10161551,0.10257918,0.101150654,0.10053192,0.097068965,4,ansikit/share/lua/5.3/ansikit/palette
0.1015213,0.10033805,0.094039276,0.10116576,0.10172456,0.10095268,0.10094234,0.10157606,0.09943975,0.09830026,4,ansikit/share/lua/5.3/ansikit/text
0.101667956,0.100617155,0.09158124,0.101421066,0.10103998,0.10166258,0.10105968,0.10023636,0.10110706,0.09960689,0,ansikit/share/lua/5.3/ansikit/style
0.101560496,0.09986716,0.09359274,0.10118425,0.102104604,0.10095914,0.10148079,0.10124081,0.10002079,0.09798926,4,ansikit/share/lua/5.3/ansikit/page
0.10049433,0.096350186,0.09891137,0.099956796,0.10548306,0.099903315,0.10382749,0.10102942,0.10033863,0.09370535,4,ansikit/share/lua/5.3/ansikit/color
0.10147438,0.09988097,0.09158862,0.10127576,0.10179128,0.10221258,0.10211184,0.100181,0.10137919,0.09810447,5,ansikit/share/lua/5.3/ansikit/sequence
0.10157328,0.101672046,0.091503486,0.10203296,0.10051101,0.10237545,0.10057271,0.10110402,0.09957194,0.099083096,5,api-gateway-request-validation/share/lua/5.3/api-gateway/util/OauthClient
0.101298615,0.103915066,0.09178843,0.10150229,0.0987059,0.10176535,0.09751094,0.100547165,0.09940798,0.103558175,1,api-gateway-request-validation/share/lua/5.3/api-gateway/validation/factory
0.102230355,0.10054267,0.09136701,0.10192527,0.10087835,0.101247504,0.101526886,0.10122221,0.10017006,0.09888966,0,api-gateway-request-validation/share/lua/5.3/api-gateway/validation/validatorsHandler
0.10222396,0.10069607,0.09142366,0.10182157,0.10080837,0.10115556,0.1012793,0.101256296,0.10012072,0.099214464,0,api-gateway-request-validation/share/lua/5.3/api-gateway/dogstatsd/Dogstatsd
0.10196917,0.10079796,0.0914028,0.10160444,0.10069716,0.10154779,0.1011112,0.10077418,0.10056612,0.099529184,0,api-gateway-request-validation/share/lua/5.3/api-gateway/redis/redisConnectionConfiguration
0.10124069,0.10172278,0.091434605,0.101750955,0.10005746,0.10265746,0.100113764,0.09976252,0.10089525,0.10036449,5,api-gateway-request-validation/share/lua/5.3/api-gateway/redis/redisHealthCheck
0.10184842,0.10202233,0.0914503,0.102011934,0.099957,0.101519585,0.09979191,0.100938685,0.099759154,0.10070068,1,api-gateway-request-validation/share/lua/5.3/api-gateway/redis/redisConnectionProvider
0.10169177,0.100729294,0.09140459,0.10150986,0.10073747,0.10211058,0.10125771,0.10036415,0.100922525,0.09927207,5,api-gateway-request-validation/share/lua/5.3/api-gateway/resty/hmac
0.102025434,0.10066217,0.09132124,0.10222851,0.1008864,0.10157299,0.10146236,0.10094111,0.10020174,0.09869804,3,api-gateway-request-validation/share/lua/5.3/api-gateway/util/logger
0.10234452,0.100915216,0.09152236,0.10193316,0.100978926,0.101187184,0.10140325,0.1022915,0.09901921,0.09840468,0,api-gateway-request-validation/share/lua/5.3/api-gateway/validation/validator
0.10193586,0.101068795,0.09132748,0.1023041,0.100618266,0.1016436,0.10099673,0.100876376,0.100066826,0.09916194,3,api-gateway-request-validation/share/lua/5.3/api-gateway/validation/signing/hmacGenericSignatureValidator
0.10237237,0.10097384,0.09136521,0.10202887,0.10072192,0.10099214,0.10113525,0.10179372,0.09948716,0.099129565,0,api-gateway-request-validation/share/lua/5.3/api-gateway/validation/oauth2/oauthTokenValidator
0.10227103,0.10117031,0.09125591,0.101923496,0.100340135,0.10093902,0.10064024,0.1010867,0.10014604,0.10022711,0,api-gateway-request-validation/share/lua/5.3/api-gateway/validation/oauth2/userProfileValidator
0.10147607,0.10253851,0.09165244,0.10183181,0.10003598,0.10226576,0.09953652,0.10128771,0.09913396,0.100241214,1,api-gateway-request-validation/share/lua/5.3/api-gateway/validation/validatorsHandlerErrorDecorator
0.10187351,0.10087768,0.09141644,0.101594366,0.10044117,0.10156112,0.10083631,0.100273594,0.10100496,0.10012085,0,api-gateway-request-validation/share/lua/5.3/api-gateway/validation/base
0.10185402,0.1017803,0.0914418,0.102020614,0.10019637,0.1016493,0.10016533,0.101060815,0.099719465,0.10011194,3,api-gateway-request-validation/share/lua/5.3/api-gateway/validation/key/redisApiKeyValidator
0.101405084,0.10075719,0.092020705,0.10123519,0.10133722,0.102182634,0.1011408,0.100736104,0.100436166,0.09874887,5,app_scheduler/share/lua/5.3/app_scheduler
0.10232121,0.10045861,0.09136596,0.101943664,0.10089689,0.10110078,0.10160698,0.101308756,0.10014045,0.09885672,0,argmatcher/share/lua/5.3/argmatcher
0.101829804,0.099622376,0.09143311,0.10153788,0.10173878,0.101890326,0.102545165,0.10054514,0.10113872,0.09771874,6,argon2-ffi/share/lua/5.3/argon2
0.10187991,0.10145716,0.09294026,0.10137894,0.10068268,0.1012312,0.1003394,0.10225899,0.09866487,0.09916658,7,argparse/share/lua/5.3/argparse
